,Coef,Std.Err,z,P-value,[0.025,0.975]
X1,-1.5,0.2517468196228074,-5.958367228819223,2.547705100923626e-09,-1.9934147035751961,-1.0065852964248039
X2,0.1,0.6010139513745533,-2.4957823301263042,0.012567969642499404,-2.677965708191875,-0.32203429180812515
X3,-0.5,0.3990949185515733,-3.758504381473756,0.00017093204597381622,-2.282211672944016,-0.7177883270559842
X4,-0.3,0.3331178668085534,-4.50291067954655,6.702905999233389e-06,-2.1528990267015597,-0.8471009732984405
X5,0.4,0.32433656055958976,-4.624825512769807,3.7491387524571756e-06,-2.135687982580616,-0.8643120174193842
X6,-0.2,0.16835102037843208,-8.909954906291553,5.105332418570099e-19,-1.8299619393049933,-1.1700380606950067
X7,-0.25,0.11534536148425122,-13.004424111192403,1.1546544991835359e-38,-1.7260727560761189,-1.2739272439238811
X8,0.35,0.5819660725375714,-2.5774698402253695,0.009952656644586486,-2.6406325513950284,-0.3593674486049714
X9,-0.1,0.3928152015361277,-3.818589489750292,0.0001342168958205278,-2.269903653663555,-0.730096346336445
X10,0.5,0.28370645422540636,-5.287155007084335,1.2423336264474662e-07,-2.0560544368494442,-0.9439455631505557
